de1f2d,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539614906,,500
360414,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=60&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DMovie%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539615000,,200
7d0e4f,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Actor&menuIndex=1&submenuIndex=-1,1539615007,,200
af9c87,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Actor&id=48&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DActor%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539615011,,200
c586c7,172.18.0.1,GET,http://localhost:9090/admin/,1539615021,,302
c66221,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Movie,1539615024,,200
fc7900,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Movie&id=59&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DMovie%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1539615030,,200
6b94cc,172.18.0.1,POST,http://localhost:9090/admin/?action=edit&entity=Movie&id=59&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DMovie%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1539615059,,302
7cb675,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Movie&page=1&sortDirection=DESC&sortField=id,1539615062,,200
1c26ff,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Sale&menuIndex=2&submenuIndex=-1,1539615090,,200
51ef9d,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Sale&id=13&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DSale%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539615095,,200
ec04d1,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Enquiry&menuIndex=3&submenuIndex=-1,1539615103,,200
fc6333,172.18.0.1,GET,http://localhost:9090/admin/?action=edit&entity=Enquiry&id=1&menuIndex=3&page=1&referer=%252Fadmin%252F%253Fentity%253DEnquiry%2526action%253Dlist%2526menuIndex%253D3%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1539615109,,200
adf61a,172.18.0.1,GET,http://localhost:9090/admin/?action=list&entity=Actor&menuIndex=1&submenuIndex=-1,1539615225,,200
